2; 2; Blagnac; Lycee de Blagnac 3; a87ff679a2f3e; Team_2; e4da3b7fbbce2; oishi; farand; oishi.farand@mail.ctf; 1; 1679091c5a880; robishaw; ransell; robishaw.ransell@mail.ctf; 1; 0; 3; 
4; 4; Blagnac; Lycee de Blagnac 1; d3d9446802a44; Team_4; 6512bd43d9caa; gage; ephram; gage.ephram@mail.ctf; 1; c20ad4d76fe97; bendick; dulsea; bendick.dulsea@mail.ctf; 1; 0; 3; 
6; 6; Blagnac; Lycee de Blagnac 3; c74d97b01eae2; Team_6; 70efdf2ec9b08; matz; paige; matz.paige@mail.ctf; 1; 6f4922f455681; marques; lindsey; marques.lindsey@mail.ctf; 1; 0; 4; 
7; 7; Blagnac; Lycee de Blagnac 2; 1f0e3dad99908; Team_7; 98f1370821019; huettner; lovell; huettner.lovell@mail.ctf; 1; 3c59dc048e885; lingerfelt; saxon; lingerfelt.saxon@mail.ctf; 1; 0; 4; 
8; 8; Blagnac; Lycee de Blagnac 1; b6d767d2f8ed5; Team_8; 37693cfc74804; carmie; tarzan; carmie.tarzan@mail.ctf; 1; 1ff1de774005f; decoursey; robbyn; decoursey.robbyn@mail.ctf; 1; 0; 3; 
9; 9; Blagnac; Lycee de Blagnac 3; 8e296a067a375; Team_9; 4e732ced3463d; crutcher; christen; crutcher.christen@mail.ctf; 1; 02e74f10e0327; morningstar; irving; morningstar.irving@mail.ctf; 1; 0; 2; 
10; 10; Blagnac; Lycee de Blagnac 2; 33e75ff09dd60; Team_10; 6ea9ab1baa0ef; mendez; antonia; mendez.antonia@mail.ctf; 1; 34173cb38f07f; pryer; amabelle; pryer.amabelle@mail.ctf; 1; 0; 2; 
11; 11; Blagnac; Lycee de Blagnac 3; c16a5320fa475; Team_11; 6364d3f0f495b; andras; pascale; andras.pascale@mail.ctf; 1; 182be0c5cdcd5; farman; alyse; farman.alyse@mail.ctf; 1; 0; 2; 
12; 12; Blagnac; Lycee de Blagnac 1; e369853df766f; Team_12; 1c383cd30b7c2; georgeann; oona; georgeann.oona@mail.ctf; 1; 19ca14e7ea632; balz; baily; balz.baily@mail.ctf; 1; 0; 1; 
13; 13; Blagnac; Lycee de Blagnac 3; a5bfc9e07964f; Team_13; a5771bce93e20; sainato; prisca; sainato.prisca@mail.ctf; 1; d67d8ab4f4c10; cedillo; morris; cedillo.morris@mail.ctf; 1; 0; 4; 
14; 14; Blagnac; Lycee de Blagnac 1; d645920e395fe; Team_14; 3416a75f4cea9; muse; rowland; muse.rowland@mail.ctf; 1; a1d0c6e83f027; cummiskey; giorgio; cummiskey.giorgio@mail.ctf; 1; 0; 3; 
15; 15; Blagnac; Lycee de Blagnac 1; 17e62166fc858; Team_15; f7177163c833d; pomplun; gail; pomplun.gail@mail.ctf; 1; 6c8349cc7260a; arnie; robb; arnie.robb@mail.ctf; 1; 0; 3; 
16; 16; Blagnac; Lycee de Blagnac 1; d9d4f495e875a; Team_16; 67c6a1e7ce56d; breech; clarance; breech.clarance@mail.ctf; 1; 642e92efb7942; johanna; hamnet; johanna.hamnet@mail.ctf; 1; 0; 1; 
17; 17; Blagnac; Lycee de Blagnac 1; f457c545a9ded; Team_17; c0c7c76d30bd3; brandon; sander; brandon.sander@mail.ctf; 1; 2838023a778df; opdyke; gustavo; opdyke.gustavo@mail.ctf; 0; 0; 3; 
18; 18; Blagnac; Lycee de Blagnac 2; 9a1158154dfa4; Team_18; d82c8d1619ad8; tuten; layne; tuten.layne@mail.ctf; 1; a684eceee76fc; kildow; marshall; kildow.marshall@mail.ctf; 1; 0; 2; 
19; 19; Blagnac; Lycee de Blagnac 1; b53b3a3d6ab90; Team_19; 9f61408e3afb6; zimpfer; jonas; zimpfer.jonas@mail.ctf; 1; 72b32a1f754ba; meads; carolie; meads.carolie@mail.ctf; 1; 0; 2; 
20; 20; Blagnac; Lycee de Blagnac 3; 66f041e16a609; Team_20; 093f65e080a29; amando; chiquita; amando.chiquita@mail.ctf; 1; 072b030ba126b; rickman; lenora; rickman.lenora@mail.ctf; 1; 0; 1; 
21; 21; Blagnac; Lycee de Blagnac 2; 7f39f8317fbdb; Team_21; 44f683a84163b; marriner; tiebold; marriner.tiebold@mail.ctf; 1; 03afdbd66e792; petrillo; noemi; petrillo.noemi@mail.ctf; 1; 0; 2; 
22; 22; Blagnac; Lycee de Blagnac 2; ea5d2f1c46082; Team_22; fc490ca45c00b; roediger; howard; roediger.howard@mail.ctf; 1; 3295c76acbf4c; arlyne; sargent; arlyne.sargent@mail.ctf; 0; 0; 1; 
23; 23; Blagnac; Lycee de Blagnac 3; 735b90b456812; Team_23; a3f390d88e4c4; tillis; tam; tillis.tam@mail.ctf; 1; 14bfa6bb14875; calkins; bamby; calkins.bamby@mail.ctf; 1; 0; 3; 
24; 24; Blagnac; Lycee de Blagnac 3; 7cbbc409ec990; Team_24; e2c420d928d4b; opper; kaitlin; opper.kaitlin@mail.ctf; 1; 32bb90e8976aa; vandehei; almeta; vandehei.almeta@mail.ctf; 1; 0; 3; 
25; 25; Blagnac; Lycee de Blagnac 3; d2ddea18f0066; Team_25; ad61ab143223e; takacs; gabriell; takacs.gabriell@mail.ctf; 1; d09bf41544a33; loise; karine; loise.karine@mail.ctf; 1; 0; 1; 
26; 26; Blagnac; Lycee de Blagnac 1; fbd7939d67499; Team_26; 28dd2c7955ce9; marika; teodorico; marika.teodorico@mail.ctf; 1; 35f4a8d465e6e; abdulla; crista; abdulla.crista@mail.ctf; 1; 0; 4; 
